
'registered user bonus under limit', 100060, true, 30
'registered user bonus over limit', 100000060, true, 500
'registered user bonus over limit', 1663334, true, 499
'registered user bonus over limit', 0, true, 0
'registered user bonus over limit', -1, true, 0
'nonregistered user bonus over limit', 0, false, 0
'nonregistered user bonus over limit', 10060, false, 1
'nonregistered user bonus over limit', 6000060, false, 500
'nonregistered user bonus over limit', 4990060, false, 499
'nonregistered user bonus over limit', -1, false, 0

